combo_id,algo,LAMBDA,R_PICK_ALPHA,GAMMA_PACK,RIDE_TTL_MIN,MAX_VISIBLE_RIDES,SWITCH_GRACE_STEPS,reward,rate,terminal_time,accepted
1,DRL,0.4,0.4,0.5,3,5,6,668.4103881835938,1.163316011428833,570.8,3.4
1,HEUR,0.4,0.4,0.5,3,5,6,435.59999389648436,0.7884786103652719,543.9,2.0
1,PURE,0.4,0.4,0.5,3,5,6,200.4,0.3889214356645325,516.2,0.0
2,DRL,0.4,0.4,0.5,3,5,12,573.4090454101563,0.9943103705929015,560.5,2.4
2,HEUR,0.4,0.4,0.5,3,5,12,579.8157348632812,0.9942112922668457,579.9,2.2
2,PURE,0.4,0.4,0.5,3,5,12,198.4,0.39630662663243477,500.9,0.0
3,DRL,0.4,0.4,0.5,3,8,6,740.8489990234375,1.1827679317223958,591.4,3.0
3,HEUR,0.4,0.4,0.5,3,8,6,564.15087890625,0.9091844081878662,591.0,2.0
3,PURE,0.4,0.4,0.5,3,8,6,207.6,0.38948731741118425,533.4,0.0
4,DRL,0.4,0.4,0.5,3,8,12,549.97841796875,0.9419262742946699,566.6,2.8
4,HEUR,0.4,0.4,0.5,3,8,12,503.964453125,0.8793101337105755,563.9,2.0
4,PURE,0.4,0.4,0.5,3,8,12,191.4,0.3759345977426809,509.6,0.0
5,DRL,0.4,0.4,0.5,5,5,6,1996.7093017578125,2.344557785987854,834.1,11.2
5,HEUR,0.4,0.4,0.5,5,5,6,1027.4781127929687,1.5899400472640992,640.1,5.2
5,PURE,0.4,0.4,0.5,5,5,6,189.2,0.37697870580214043,502.1,0.0
6,DRL,0.4,0.4,0.5,5,5,12,2161.963671875,2.5155467987060547,853.3,12.8
6,HEUR,0.4,0.4,0.5,5,5,12,1786.478564453125,2.2639126539230348,784.7,9.6
6,PURE,0.4,0.4,0.5,5,5,12,200.6,0.3855888604610639,519.8,0.0
7,DRL,0.4,0.4,0.5,5,8,6,1773.5734130859375,2.3093977689743044,752.8,9.4
7,HEUR,0.4,0.4,0.5,5,8,6,1167.89267578125,1.7260086297988892,673.8,6.6
7,PURE,0.4,0.4,0.5,5,8,6,201.8,0.3799292206354911,530.9,0.0
8,DRL,0.4,0.4,0.5,5,8,12,2146.292919921875,2.434535574913025,834.4,13.2
